image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1579.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\faeadae6-ed49-4445-8d6d-1d56d3d22d02___Com.G_TgS_FL 7945.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9dad9b0-3559-476d-8213-eb18f482dffe___YLCV_GCREC 2348.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\61aa9e71-45a7-40eb-9250-a24295680c50___UF.GRC_YLCV_Lab 02404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8ba145b-6a5a-43f1-b03b-3acb90f5483b___UF.GRC_YLCV_Lab 02697.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279.JPG,Potato___Early_blight
Tomato___Tomato_mosaic_virus\e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato___Tomato_mosaic_virus
Corn_(maize)___healthy\fd97c512-f9cf-42ce-9a67-48951418db99___R.S_HL 7935 copy 3.jpg,Corn_(maize)___healthy
Tomato___Spider_mites Two-spotted_spider_mite\8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,Tomato___Bacterial_spot
Apple___Cedar_apple_rust\17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\815de166-0707-4508-883f-25150e9be9a1___YLCV_GCREC 2551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\1ff38f29-401d-4ec7-a99a-c4d3ccf42efc___RS_HL 7498.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,Tomato___Target_Spot
Tomato___Target_Spot\9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\10acd4c3-b1b8-4fc7-848a-c9af30086e78___GHLB_PS Leaf 28.2 Day 13.jpg,Tomato___Late_blight
Tomato___Late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato___Late_blight
Tomato___healthy\2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\f22ee940-7739-4758-a351-4764826336a6___Matt.S_CG 7568.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2f545ec-79e2-4348-bac0-8850dae6016e___UF.GRC_YLCV_Lab 09564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\f741de14-0e76-4922-8c59-3281d55f019a___R.S_HL 5491 copy 2.jpg,Corn_(maize)___healthy
Tomato___Late_blight\27dcd39d-4a04-472c-ab97-84f2d57b6245___GHLB2 Leaf 83.JPG,Tomato___Late_blight
Tomato___Late_blight\8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644.JPG,Tomato___Late_blight
Tomato___Leaf_Mold\dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\db51d98a-5c42-469b-9812-7998206b303e___Matt.S_CG 2781.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,Tomato___Bacterial_spot
Tomato___healthy\fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,Tomato___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f7e05e2b-6cc5-4b61-93e5-00172e3fa47c___RS_GLSp 9328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1624.JPG,Corn_(maize)___Common_rust_
Apple___Apple_scab\9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab
Tomato___Late_blight\cbbf7dc3-4ff9-4864-bd26-54ed77b01e51___RS_Late.B 6628.JPG,Tomato___Late_blight
Tomato___Early_blight\886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,Tomato___Early_blight
Corn_(maize)___Northern_Leaf_Blight\e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288.JPG,Tomato___Late_blight
Tomato___Tomato_mosaic_virus\26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,Tomato___Tomato_mosaic_virus
Potato___Early_blight\beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644.JPG,Potato___Early_blight
Tomato___Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,Tomato___Early_blight
Potato___Late_blight\b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,Potato___Late_blight
Potato___Late_blight\f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\af03a2ca-fcd7-460c-a21b-8e1464a5d1bd___YLCV_GCREC 2182.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7cf301b-b54c-4a3f-93e0-62b00b4021d8___YLCV_GCREC 5532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato___Bacterial_spot
Tomato___Leaf_Mold\e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9df9ccb-0f9f-4f52-ac50-eda73b4804c8___YLCV_NREC 2414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,Potato___Early_blight
Tomato___healthy\e62eacd4-0cba-4793-8c9d-7c97031642a7___RS_HL 9700.JPG,Tomato___healthy
Tomato___Leaf_Mold\77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight
Potato___Early_blight\51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,Potato___Early_blight
Tomato___Bacterial_spot\6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,Tomato___Bacterial_spot
Apple___Black_rot\073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,Apple___Black_rot
Tomato___healthy\7a51866d-a48a-4443-8243-b7de56104946___RS_HL 0311.JPG,Tomato___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8ead1e08-eb49-4c03-b99f-f46f3597087d___RS_GLSp 4474 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Apple___Black_rot\7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot
Potato___Early_blight\1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8bb983f-ca15-4b4f-889c-d05bc867b1a5___YLCV_GCREC 2552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\686a65da-b541-4b08-94bf-631cf6d27449___RS_HL 7584.JPG,Apple___healthy
Tomato___healthy\21d294dd-0c03-457d-a02d-1243bdf0ff4f___RS_HL 9887.JPG,Tomato___healthy
Tomato___Spider_mites Two-spotted_spider_mite\1f3c081d-ddf4-48f7-884b-08b3a5b3ae0a___Com.G_SpM_FL 1307.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\ed974f5b-e999-46a9-9e22-da51da2766b6___GHLB_PS Leaf 8 Day 16.jpg,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\018c1311-3ebf-48ce-8e31-f663e1b418a2___UF.GRC_YLCV_Lab 02979.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,Potato___Early_blight
Tomato___Late_blight\0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,Tomato___Late_blight
Potato___Late_blight\c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 2506.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\71407f13-68e6-4784-a820-74e775f58beb___Matt.S_CG 1537.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,Tomato___healthy
Apple___Black_rot\19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot
Tomato___healthy\1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,Tomato___healthy
