image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\474ca995-6238-44c9-8224-cccaa1a76e4d___YLCV_GCREC 2692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2e123765-bd5f-461e-a658-7b4c5c4f5564___RS_GLSp 4594.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___healthy\0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,Tomato___healthy
Tomato___Tomato_mosaic_virus\b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d31b18dc-a107-4941-be58-add19cbe117b___UF.GRC_YLCV_Lab 02774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight
Apple___healthy\e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy
Potato___Early_blight\992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,Potato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 1985.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___healthy\338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\2992f778-be2a-49f0-8319-0a82c7422d0a___RS_NLB 3775.JPG,Corn_(maize)___Northern_Leaf_Blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7394c8a3-7c6e-486b-a2b3-bb54d7dfba25___RS_GLSp 4334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Septoria_leaf_spot\2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\81b714f0-ca7e-433d-98ba-28cd37b4b1be___UF.GRC_YLCV_Lab 02779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\a1dd03db-9622-4ef3-877d-278c89ada38c___Com.G_SpM_FL 1370.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2134.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ed4f18f-d4b8-44d0-aed4-e0b76ce2a735___YLCV_GCREC 2411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Early_blight\aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Potato___Early_blight
Apple___healthy\d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673.JPG,Apple___healthy
Apple___healthy\22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy
Corn_(maize)___Common_rust_\RS_Rust 2339.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato___Early_blight
Tomato___Target_Spot\ed316798-b007-4606-9f22-6a0c7ebf31fa___Com.G_TgS_FL 7923.JPG,Tomato___Target_Spot
Tomato___Late_blight\1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,Tomato___Late_blight
Corn_(maize)___healthy\874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,Corn_(maize)___healthy
Tomato___Bacterial_spot\d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\d1a7cfd4-99c5-40e5-8ba1-9198fc83b3de___Com.G_TgS_FL 0737.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\d9a70403-c329-47af-8f48-6e7dcfbb069f___GCREC_Bact.Sp 3023.JPG,Tomato___Bacterial_spot
Tomato___healthy\c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\6f564ce5-7595-469a-8db2-cfa8523ae647___Matt.S_CG 1546.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___healthy\5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2.jpg,Corn_(maize)___healthy
Tomato___Late_blight\ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight
Tomato___Bacterial_spot\7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\53c9ef0d-e653-4ee4-9e86-1909c7716fbe___YLCV_NREC 0152.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\46e93f7b-651f-4fbf-afad-d5a4312bc50f___YLCV_NREC 2170.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 1695.JPG,Corn_(maize)___Common_rust_
Apple___Black_rot\70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple___Black_rot
Potato___Late_blight\755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Potato___Late_blight
Corn_(maize)___Northern_Leaf_Blight\b88f09d6-6951-48bc-ac61-ca9cc9e988fa___RS_NLB 0828.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___healthy\57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy
Potato___Late_blight\516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Potato___Late_blight
Tomato___Bacterial_spot\91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf8d20c4-add2-4055-824e-70601e4962d9___UF.GRC_YLCV_Lab 01770.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot
Potato___Early_blight\d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\acb84d19-7988-4d91-a14c-d6d513e00707___UF.GRC_YLCV_Lab 02782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\8328f7fb-5929-4920-921a-ae9a24db66c2___RS_HL 0597.JPG,Tomato___healthy
Tomato___Early_blight\3daf2ed3-e39b-4b4d-a691-a7722ef8ed32___RS_Erly.B 7373.JPG,Tomato___Early_blight
Corn_(maize)___healthy\116ba4e1-7cd5-4d4e-b876-5212a41a0ab3___R.S_HL 8201 copy .jpg,Corn_(maize)___healthy
Tomato___Early_blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f7be972-e41d-4732-be14-8e465f622223___YLCV_NREC 2780.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb914c3f-1a36-4a95-a0f1-8f20a6082668___UF.GRC_YLCV_Lab 03309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\b2b733ea-7b64-459e-9275-c413d13d885c___Com.G_SpM_FL 1635.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Apple_scab\9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Spider_mites Two-spotted_spider_mite\4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Potato___Early_blight
Apple___healthy\6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a64ad298-f59c-4111-b66a-756a6890665f___YLCV_NREC 2432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\bcbe4121-e763-411e-bb1a-f438266427c4___UF.GRC_YLCV_Lab 02511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\f96c2269-cf72-448e-a1b7-d74f2e46a675___RS_Late.B 6851.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b6bf768-f65c-416d-bcb7-4ef68285fc79___UF.GRC_YLCV_Lab 02679.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot
Tomato___healthy\1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,Tomato___healthy
Tomato___healthy\2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,Tomato___healthy
Tomato___Bacterial_spot\a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact.Sp 5554.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 1787.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\6882e052-a4d1-47e6-b57e-3376108e37f9___Com.G_TgS_FL 0701.JPG,Tomato___Target_Spot
Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cfbb5e1c-2812-4467-9748-ee171462c331___RS_GLSp 4371.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\340c2c01-e27d-4af6-b19b-ed292e0a09ee___JR_Sept.L.S 8355.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Leaf_Mold\c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,Tomato___Leaf_Mold
Tomato___Leaf_Mold\41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold 8933.JPG,Tomato___Leaf_Mold
Tomato___Spider_mites Two-spotted_spider_mite\4024f51d-f79c-44dc-8ab9-61adf6005644___Com.G_SpM_FL 1248.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Septoria_leaf_spot\e3c7fc0c-77a2-4980-b101-489cd08a768e___JR_Sept.L.S 2652.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,Tomato___Septoria_leaf_spot
Tomato___Leaf_Mold\c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2fe89f15-3870-44cf-bde7-ce354eb76fa2___UF.GRC_YLCV_Lab 01349.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Potato___Early_blight
Tomato___healthy\e66387bd-ae03-4ba8-af0c-533900daa36c___RS_HL 0289.JPG,Tomato___healthy
Potato___Early_blight\d8a8d6e5-d82d-4f7c-aac5-183e85549d9b___RS_Early.B 7799.JPG,Potato___Early_blight
Potato___Early_blight\dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,Potato___Early_blight
Corn_(maize)___Northern_Leaf_Blight\f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473.JPG,Corn_(maize)___Northern_Leaf_Blight
Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab
Potato___Late_blight\fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,Potato___Late_blight
Tomato___Leaf_Mold\158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829.JPG,Tomato___Leaf_Mold
Corn_(maize)___Northern_Leaf_Blight\4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\acc8c3ba-69bc-4900-9c78-f7140e68f62d___GCREC_Bact.Sp 6158.JPG,Tomato___Bacterial_spot
Potato___Late_blight\63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight
Tomato___Early_blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,Tomato___Early_blight
Corn_(maize)___Common_rust_\RS_Rust 2215.JPG,Corn_(maize)___Common_rust_
Tomato___Septoria_leaf_spot\050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\3046afbf-4a9a-41fb-a64f-3f9e75af08e7___Com.G_SpM_FL 1623.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Late_blight\1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205.JPG,Potato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1820.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Potato___Early_blight
Corn_(maize)___healthy\76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,Corn_(maize)___healthy
Apple___healthy\c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826.JPG,Apple___healthy
Tomato___Target_Spot\1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,Tomato___Target_Spot
Apple___healthy\ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato___Target_Spot
Tomato___Bacterial_spot\c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\7117f7b8-7635-4e6d-b687-d0c82a062f6c___Matt.S_CG 7544.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\689e6cdd-f966-49eb-a3d1-2f9ce922bdbe___Com.G_TgS_FL 7935.JPG,Tomato___Target_Spot
Potato___Early_blight\b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850.JPG,Potato___Early_blight
Corn_(maize)___Northern_Leaf_Blight\66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight
